premise,hypothesis,machine_explanation,label
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a woman is skateboarding with her boyfriend,"The answer is that the two vehicles are not on the same track. The two drivers are in the opposite direction (The two car drivers were in a different direction, but the car in front of them was in an opposite position.),..""""The car that was driving in that direction",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking the picture of a skateboarder who is performing a trick,"The answer is that there are no such things as ""two cars"" or ""three cars"".. (1) The ""car"" is the same as the ""other"" car. (2) There is a difference between the two. The difference is not a matter of ""the other",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man photographs a wedding,"The answer is that the girl is not singing to a crowd. The girl's singing is a form of self-expression. It is the expression of a person's self (1) The expression ""I am a woman"" is an expression that is used to express a self, and is",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking photos of his son doing tricks on the skateboard,"The answer is that the girl is not a dancer. She is a human being (The girl's body is the body of a man, and the man's is her body.),:-(The woman's bodies are the bodies of men, the women's are her bodies.)",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man photographs tony hawk skateboarding,"The answer is that the girl is not related. (1) The girl's dress is white. (2) She is a virgin. The dress does not match the dress of the other girl. If the girls are not the same, then the two girls must be the opposite sex. This",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking photos of skateboarding tricks,"The answer is that the horse's head is not the same as the head of the man who is wearing the red jacket. The horse has a head that is different from the one who has the black jacket, and the person who wears",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,people take photos outdoors while a man performs exciting skateboarding tricks,"The answer is that the answer to this question is not so simple (1) The answer, of course, is ""Yes."",- The Answer, Of course. (2)",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is photographing another man,The answer is that the horse is not a horse. It is a human being..,entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a pro photographer is taking pictures of a pro skater,"The answer is that the man is a member of a different group (1) The man who is not a part of the group is the one who has been chosen to join the other group, and the person who joins the others group has the right to",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,two men are going down a water slide,The answer is that the mahawk is a symbol of the power of God. It is the symbol that God has given to man. The maha is an expression of that power (The muhawk was a sign of power,contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man photographs a skateboarder doing tricks,"The answer is that the mahawk does not have to be a symbol of a particular group. It can be used to represent a specific group, or it can simply be an expression of the group's beliefs (1",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man tries to get the perfect picture of a skateboarder for a magazine,The answer is that the man is not a true student. He is a student who is being bullied by his peers (emphasis added),neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a male skateboarder performs tricks outdoors for professional photographers,"The answer is that the answer to that question is not clear (1) The question of whether a student is a ""mohawks"" is one that is often asked by students. The answer, of course, is ""no."",..""(2",neutral
one biker is running with their bike while another is riding around them,the people are driving cars,"The answer is that the man is a real person (I'm not going to lie, I'm a little surprised that this guy is so much more than a ""real person"" in this case.), and he's not a bad person, but he",contradiction
one biker is running with their bike while another is riding around them,the people are part of a club,"The answer is that the girl is not dancing (The girl's name is ""Karen"" and she is wearing a black dress and a red skirt. She is dressed in black and white shoes and is in the middle of",neutral
one biker is running with their bike while another is riding around them,people have bikes,"The answer is that the dance is not related (1) The dance does not have to be related, but it is a part of the music. (2) It is the part that is being",entailment
two people with bicycles one in front running with a bike and one in back riding,two people eating ice cream cones at the mall,"The answer is that the girl is not dancing. The girl's body is moving. She is in the middle of a dance (The girl, who is wearing a dress, is sitting on a chair, and the",contradiction
two people with bicycles one in front running with a bike and one in back riding,two people taking their bikes to the trail,The answer is that the man is not wearing a hat (1) The man's head must be shaved. (2) A man who is wearing an outfit that is a mask or a hoodie must not be wearing the mask,neutral
two people with bicycles one in front running with a bike and one in back riding,one person running next to their bike with the person riding their bike behind them,The answer is that the man wearing the backpack is not a student (emphasis added)This is a very important point. The man in the bag is the student who is wearing a hat. He is also the person who has been wearing,entailment
a young man doing a trick on a skateboard down the stairs while being photographed,a young man roller blades across a ramp while being photographed,The answer is that the answer to that question is not clear (1) The question of whether a person smuggls drugs into a campus or a university campus has been answered by the Supreme Court. The Supreme court has,contradiction
a young man doing a trick on a skateboard down the stairs while being photographed,a helmet less young man does a trick on a skateboard while being photographed,"I'm not saying that I'm a feminist, but I am saying it's a very important thing to understand..",neutral
a young man doing a trick on a skateboard down the stairs while being photographed,a man being photographed while he does a trick on his skateboard down the stairs,"I'm not saying that I'm a feminist. I am not. But I do think that there are some things that are wrong with the way we view women (I am a man, and I have a right to be there",entailment
a lady in a black and white striped shirt and holding a bouquet of flowers looks seriously at two gentlemen talking on the steps,a lady is about to propose to her boyfriend,"I'm not saying that I'm a feminist, but I am saying this: I don't think that women should be allowed to be the object of ridicule and ridicule. I think women are entitled to their own opinions and opinions are not subject to the whims of men..",neutral
a lady in a black and white striped shirt and holding a bouquet of flowers looks seriously at two gentlemen talking on the steps,a lady with a serious face is standing with two guys in front of steps outside,The answer is that the camera is not a lens. It is a device that is used to record the person's face (1) The person who holds the lens is the subject of a photograph. (2) If the photograph is taken by a person wearing a head,entailment
a lady in a black and white striped shirt and holding a bouquet of flowers looks seriously at two gentlemen talking on the steps,three guys are standing indoors with flowers in their hands,The answer is that the person wearing the glasses has a right to know what is going on (1) The person who is holding the camera has the right of privacy to record the conversation. (2) If the recording is made by a person with whom the subject is not in,contradiction
a man walking proudly down the street,the man is in the theatre watching avatar,The answer is that the person holding the camera is not holding it to the face. The person who holds the cat is actually holding an object to his or her head (1) The object is a human body. (2) It is the body,contradiction
a man walking proudly down the street,the man is part of the gay pride parade,The answer is that the woman is not holding the camera. The woman has not been holding it (emphasis,neutral
a man walking proudly down the street,a man is outside,The answer is that the woman is not holding the camera. The camera is pointing at her (emphasis added),entailment
four teenage boys are doing cannonballs into a swimming pool,four friends are having a competition to see who throws the most water out of a pool,The answer is that the woman is not in the building. The camera is pointing at her (emphasis added),neutral
four teenage boys are doing cannonballs into a swimming pool,a group of young men are splashing a lot of water,"The answer is that the woman is wearing a red jacket (1) The woman's clothing is not red. (2) She is a white woman. The red is the color of the jacket, not the colour of her hair. It is also the red of",entailment
four teenage boys are doing cannonballs into a swimming pool,some boys are eating pizza in a restaurant,"The answer is that the woman is not a photographer. She is a person who is taking pictures of herself (1) The person is the photographer, and the person's identity is her. (2) She has no right to record the video. The video",contradiction
three men standing on grass by the water looking at something on a table,the three men are by the lake,The answer is that the picture is taken on the same day as the trip (1) The picture was taken at the time of the photo's taking. (2) It is not possible to determine whether the person taking the photograph was wearing a green,neutral
three men standing on grass by the water looking at something on a table,the three men are outside,The answer is that the person who is photographing is not the one who has taken the picture. The person is the photographer (1) The photographer is a person. (2) A person has a right to take a photograph. A right that is exercised by a photographer to capture a subject is,entailment
three men standing on grass by the water looking at something on a table,the three men are indoors playing foosball,"The answer is that the game is not true (1) The game does not exist. (2) It is a lie. The truth is the same as the lie, and the truth does exist, but it is false. It does NOT exist because it does nothing.",contradiction
a woman stands behind an outdoor grill with a blue basket of food in her hands,a woman holding a blue basket full of food at a family cookout,The answer is that the picture does not exist (1) The picture of a man holding a gun is not a photograph of the man. It is a photo of an individual holding the gun. The person holding it is the person who holds the weapon. (2) If the woman holding,neutral
a woman stands behind an outdoor grill with a blue basket of food in her hands,a woman standing behind a grill outside with a blue basket of food in her hands,"The answer is that wrestlers are not allowed to use the ""true"" position of the body to determine whether they are a true wrestler or not.. The wrestler who is not a wrestler is considered to be a ""false wrestler"" and is therefore not considered a wrestling wrestler. This is because wrestlers do not have the ability",entailment
a woman stands behind an outdoor grill with a blue basket of food in her hands,a woman holding a blue basket full of easter eggs outside of a church,"The answer is that the wrestlers are not competing on a floor. The wrestlers do not have to be on that floor to compete (emphasis added)This is a very important point. If wrestlers wrestle on floor, then they are competing in a competition. This is not a matter of",contradiction
a land rover makes its way through a deep pond,a car gets stuck in the water,"The answer is that there's no such thing as a ""sticking point."". (1) The wrestling industry is a business. It's a place where people can get paid to wrestle. The wrestlers are paid for their work. They're paid. And they're not paid because they are wrestlers. (2)",neutral
a land rover makes its way through a deep pond,a car is in the shop,The answer is that the man who is in the black shorts is not the one who locks it. The woman who does not lock the bathroom door is the,contradiction
a land rover makes its way through a deep pond,a car drives through the water,"The woman's mother, who is white, told the Daily Mail: ""I don't know what to say. I don. It's not like I'm going to be able to",entailment
many people relax in the yard,a group of people are outside,"The answer is that the woman was walking past the man, and the graffiti was on the wall (The man was wearing a shirt that said ""I'm a feminist""",entailment
many people relax in the yard,a family enjoys the sunny day in their backyard,The answer is that the cap is not a part of the game. It is a piece of equipment that is used to protect the player from the elements (emphasis added),neutral
many people relax in the yard,people watch tv in their living room,The answer is that the police are not investigating the incident..,contradiction
a car sinking in water,a car is flooding,The answer is that the cap has a special meaning. It is a symbol of the power of a person. The cap represents the person's power (The cap symbolizes the man's ability to control the world. He is the one who controls the universe,entailment
a car sinking in water,a car has crashed into a large lake,"The answer is that the people singing the song are not singing because they are black. They are singling out the fact that they have to sing because of the color of their skin (The song is not about race, but about the way that people of color are treated in society.)",neutral
a car sinking in water,a truck drives down a country road in the sunshine,"The answer is that the judge's decision to grant the motion is not a decision on the merits. The judge has the power to make a ruling on a case, but he cannot make it on appeal (1) The court may, by",contradiction
a man wearing black is playing an electric guitar at a concert,a man is playing the guitar,"The answer is that the church is not singing. The church does not sing. It is a choir (The church sings, but it is the choir that sings.),..""""The choir, in fact, is an instrument of the Church. And the",entailment
a man wearing black is playing an electric guitar at a concert,a man is singing as he plays guitar,The answer is that the choir is not competing with the concert halls. The choir's performance is a competition for the first spot in the competition (1) The first-place choir performs at the same venue as the second- and third-places choir. (,neutral
a man wearing black is playing an electric guitar at a concert,a man is playing the piano,"The answer is that the choir is not singing at the same time. The choir does not sing at different times. It is singing in the middle of the night (The question is, why is the song ""The Song of Songs"" sung at an opera concert? The answer,",contradiction
a man with wild hair rocks a show playing a guitar center stage,the bald man played the drums,"The answer is that the choir is singing at the concert. The choir's mouth is not the instrument of the music. It is the listener's voice (The listener is a listener, not a performer.),..""""The audience is an audience, and the audience",contradiction
a man with wild hair rocks a show playing a guitar center stage,a guy stands on stage with his guitar,The answer is that the church is singing the hymns. The hyms are not singing in the same way as the other hymons (1) The church sings the songs of the saints. (2) It is not the,entailment
a man with wild hair rocks a show playing a guitar center stage,one crazy looking man plays in a show,"The answer is that the church is not a place of worship. It is a space for worship, and it is the place where the worship of Jesus Christ is to take place (1) The church of the Lord is an abode of God, a sanctuary for",neutral
woman and child on trolley car labeled powell and market and bay and taylor,the woman is carrying her child,"The answer is that the game is not a real game. It is a simulation of a reality (The game was created by a team of scientists who were working on a project called ""The Game of Life.""), and the team",neutral
woman and child on trolley car labeled powell and market and bay and taylor,the woman is on a trolley,The answer is that the black robes are not the only thing that is wearing the robes. The black robe is also the most important thing (1) The robes of the Lord are the robe of God. (2) They are a symbol of His power and,entailment
woman and child on trolley car labeled powell and market and bay and taylor,the woman and child are on a subway train,The answer is that the audience is not the only one who is being asked to perform. The audience also has a role to play in the performance (1) The choir has the right to sing in public. (2) It is the responsibility of the performer to make sure that,contradiction
two female medical professionals one african american one white looking over paperwork in a hospital,coworkers at at a monthly safety meeting,"The answer is that the choir is not performing because it is a religious organization. It is simply performing to show that it does not believe in God (The choir's performance is an example of the ""religious"" nature of a religion.),-""The",neutral
two female medical professionals one african american one white looking over paperwork in a hospital,coworkers left work and are driving to lunch,"The answer is that the two are not mutually exclusive (1) The two girls are playing on the swing. The boy is playing with the girl. (2) Both girls play on their swing, but the boy does not. This is because the girls do not play with their",contradiction
two female medical professionals one african american one white looking over paperwork in a hospital,there are people at work,"The answer is that the swing of a child is a natural part of the body. It is the part that is responsible for the movement of its body, and it is what makes the child move (1) The swing, or the motion of an animal, is an act of movement.",entailment
two ladies are reading through binders,two ladies are studying for their final exam,"The answer is that the answer to this question is not in question. The answer, however, is in fact in doubt (1) The question of whether a child is a ""child"" is one that is often asked in a non-scientific way. It is",neutral
two ladies are reading through binders,the girls are watching a movie,"The answer is that the child is not happy (1) The child's behavior is a result of the parent's own actions. (2) If the behavior of a child does not conform to a parent-child relationship, the relationship is broken",contradiction
two ladies are reading through binders,some women are reading,The answer is that the child is lying on the swing. The swing does not have to be the same as the other (1) The child's right hand is not the only hand in the body. (2) A child who is in a position to,entailment
a man in the distance is walking past a brick wall painted with words and graffiti,a man walks away from a wall he has defaced,"The answer is that the child is not being told that he is being lied to (1) The child's parents are not telling the truth. (2) They are telling a lie. The truth is the same as the lie, but the parent is telling it differently. If",neutral
a man in the distance is walking past a brick wall painted with words and graffiti,a man sits and reads the graffiti on a wall,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",-(2) In the case of the question of whether a person is a ""child in",contradiction
a man in the distance is walking past a brick wall painted with words and graffiti,grafffiti on a brick wall,The answer is that the answer to this question is not always the same (1) The child's eyes are not the only thing that can be seen. The eyes of a person are the most important thing. (2) A child who is blind,entailment
a woman and a child holding on to the railing while on trolley,the people are not holding onto anything,The answer is that the answer to this question is not always the same (1) The child's parents are not the only ones who are responsible for the actions of the parents. (2) Children are often not aware of their parents' actions. The parents,contradiction
a woman and a child holding on to the railing while on trolley,the people are holding onto the rail,"The answer is that the boy is not lying (1) The boy's face is a lie. (2) If the child is being lied on, then the lie is false. If it is the truth, the liar is correct. The child's",entailment
a woman and a child holding on to the railing while on trolley,the people are on a trolley in san francisco,The answer is that the hat does not have to be backwards. The hat can be forward or backward (1) The head of a child is not a head. (2) A child's head is a body. A head does NOT have,neutral
a man in a striped polo shirt is pointing and smiling,the man is swimming,"The answer is that the child is not (1) The child's head is in the same position as the head of the person who is sitting on the swing. (2) If the boy is lying on his back, the hat is backwards. If he",contradiction
a man in a striped polo shirt is pointing and smiling,the man is outside,The answer is that the player is not wearing the shirt. The player's shirt does not mean that he is a true tennis star. It means that his shirt has been worn by a real tennis athlete (The player has not worn a white shirt.),neutral
a man in a striped polo shirt is pointing and smiling,the man seems happy,"The answer is that the racquets are not related (1) The racqueries are related, but not identical, to the tennis balls. (2) There is a difference in the size of the balls, and the",entailment
a guy performing a bicycle jump trick for an audience,a bmx pro is doing a triple backflip,The answer is that the answer to this question is not so simple (1) The answer of the question of whether a person is a true or false person depends on the nature of his or her identity. The question may be asked of a,neutral
a guy performing a bicycle jump trick for an audience,tony hawk is performing a skating trick,"The answer is that there are no such things as ""tweets"" or ""videos"" and there's no way to know if the athlete was wearing the same shirt or the different shirt (",contradiction
a guy performing a bicycle jump trick for an audience,a guy is performing a bike trick,The answer is that the male player is not wearing the teals and the female player wears a white shirt (1) The male and female players are not the same. The female is the one who is playing the,entailment
a gray haired woman in a blue dress coat with snowflakes on it balances something on her head,the woman is wearing a coat,The answer is that the male athletes are wearing the same clothing as the female athletes (1) The male and female athlete are the only two athletes in the world who are not wearing their own clothing. (2,entailment
a gray haired woman in a blue dress coat with snowflakes on it balances something on her head,the woman loves her blonde hair,"The answer is that the tennis players are carrying the racket because they are playing tennis (1) The tennis is a racket. (2) It is not a game. It does not have to have a purpose. The game is to play the game of tennis, not to make",contradiction
a gray haired woman in a blue dress coat with snowflakes on it balances something on her head,the woman is guarding herself from the snow,"The answer is that the tennis players are not carrying tennis (1) The tennis is not a racket. The racket does not have a name. It is a piece of equipment that is used to play tennis, and is designed to be used by the player. (2) It",neutral
two children play outside in a field,a brother and sister chase each other in a field,"The answer is that the tennis players are not playing tennis. They are playing a game of tennis, which is not a sport.. The tennis is a sports game. It is played by a person who is playing the game, and who has no knowledge of the sport, or of its",neutral
two children play outside in a field,kids are playing outdoors,The answer is that the player's headgear is not a true headdress (1) The player does not wear a headscarf. (2) A player who is a member of the Tennis Association does wear an official,entailment
two children play outside in a field,two children are reading at their desks,"The answer is that the player's hair is not tied to his head. The hair on the headbands is tied back to the body (emphasis added),-:""",contradiction
one man sits inside and plays the banjo there are trees behind him outside,a man runs outside,"The answer is that the player's attire is not a part of the game. The player does not have to wear a shirt or headbands (1) The players are not required to have a white shirt, blue or green headgear.",contradiction
one man sits inside and plays the banjo there are trees behind him outside,a male sitting indoors,"The answer is that there are no such things as ""the man is playing tennis"".. (1) The man does not play tennis. (2) There is a difference between the two. The difference is in the way the tennis player plays. If the player is not playing, then the difference in play is irrelevant",entailment
one man sits inside and plays the banjo there are trees behind him outside,a male plays a banjo while sitting on a sofa,"The answer is that the man is not playing tennis because he is a woman. He is playing because of his own desire to play tennis (1) The woman is the one who is in charge of the game. The man, on the other hand, is responsible for the play of tennis, and the",neutral
two children in colorful outfits playing in a field with a big rock in the middle,don't play with rocks,"The answer is that the answer to this question is not so simple (1) The answer of the question of why is the same as the one of what is said of a person who plays golf. (2) If the person plays a golf game, then the golf player is a golfer. If he plays",contradiction
two children in colorful outfits playing in a field with a big rock in the middle,two kids are playing with a big rock in the field,"The answer is that the woman has a right to a fair trial (1) The right of a person to an impartial jury is not limited to the right, or the power, to make a verdict. The same right is also granted to persons who are not",entailment
two children in colorful outfits playing in a field with a big rock in the middle,two kids are playing with a big rock in the field with family,The answer is that the woman's hair is not tied to her (emphasis added),neutral
two young girls are playing outside in a non urban environment,some girls are running through an open field,"The answer is that the woman who holds a comb is not a true believer. (See also: The Truth About the Bible)...,:-""The Bible says that a man who is a believer is one who has been baptized,",neutral
two young girls are playing outside in a non urban environment,two girls are playing outside,"The answer is that the old woman is not true. (1) The old man is false. (2) He is a false man. The new man, on the other hand, is the true man and the false woman. If the new woman were true,",entailment
two young girls are playing outside in a non urban environment,some girls are running on the sidewalk next to some parked cars,"The answer is that women have to have a certain amount of hair to hold a hair comb (1) The hair is not the same as the comb, and the hair must be the exact same length. (2) If the woman holds a long comb and holds it in her",contradiction
two children in hats play in an open rocky field,the children are at home eating lunch,"The answer is that the black woman is holding the light comb. (See the video below.)...,:""The black man is the one who holds the comb, and the white man holds it. The black men are the ones who hold the lighter comb",contradiction
two children in hats play in an open rocky field,the children are playing in a rocky field,The answer is that the girl's actions are not the same as the boy's. The girl has no right to be angry at the man for not doing her job (1) The man is not,entailment
two children in hats play in an open rocky field,the children are playing catch,"The answer is that the local Afro-American boy does not have a direct connection to the horse pulling the cart. The local boy has no direct knowledge of the horses that pull the carts (emphasis added),",neutral
a woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants,the dancing woman is on the grass,"The answer is that the boy has a very strong sense of what is going on in the world. He is not just a child, he is a human being (The boy's sense is very important to him. It is the reason",neutral
a woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants,the woman in green and pink is dancing,"The answer is that the young man is not alone (1) The young woman is the only one who is in the wagon. (2) She is alone, and she is holding on to",entailment
a woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants,the dancing woman is alone in her bedroom,"The answer is that the woman is a mother (The woman's name is not mentioned in the book.), and the man is the father. (This is an",contradiction
man in gold pants looking at the camera,man looking at the camera,The answer is that the cow is not pulling the wagon. The cow has not been pulled (The cow's position is the same as the one that is pulling it.),entailment
man in gold pants looking at the camera,man looking at something,"The answer is that the girl's mother is a woman (The girl, who is not a man, is the only one who can be called a ""woman"" in the world",neutral
man in gold pants looking at the camera,man is walking away to the hall,The answer is that the child is not alone (1) The child's mother is a woman. (2) She is the mother of the young child. The,contradiction
a man in a gold skirt sits in front of the computer,a man in a gold skirt sitting at his computer watching the computer screen,"The answer is that the boy is not moving. The boy's mother is moving, and the young man is still in the wagon (1) The child is moved. (",entailment
a man in a gold skirt sits in front of the computer,a man in a golf skirt sitting at his computer typing to his friends online,The answer is that the young man is not the same as the older man. The older boy is the one who is running the wagon (,neutral
a man in a gold skirt sits in front of the computer,a man in blue pants sitting and watching the television,"The answer is that the young man is not a man of God. He is a child of the Lord. (1 Corinthians 11:14-15)...,:",contradiction
man wearing black t shirt sitting at a computer desk,the man is working on the computer,"The answer is that the young man is not alone (1) The young men are not the only ones who are in the wagon. The other men, who have",entailment
man wearing black t shirt sitting at a computer desk,the man called off work and was at the zoo all day,The answer is that the boy is not a man. He is a woman (1) The Bible says that a child is born of a virgin. (2),contradiction
man wearing black t shirt sitting at a computer desk,the man is doing a project for work,The answer is that the two men are not the only ones who are wrong (1) The two women are the ones that are right,neutral
a bearded man in a black t shirt sits in front of a desk holding a computer,a man is standing in the rain,The answer is that the boy is not alone (1) The boy's mother was a woman of great wealth and power. She was the wife of a wealthy man. The man,contradiction
a bearded man in a black t shirt sits in front of a desk holding a computer,a man waiting with his computer,The answer is that the child is not a child. He is a human being (1) The child's mother was a woman. (2) She was the mother of the children,entailment
a bearded man in a black t shirt sits in front of a desk holding a computer,a man buying a new laptop,The answer is that the child is not going anywhere (1) The child's mother is a woman. (2) She is the mother of the young child.,neutral
a man in a gold foils skirt sitting at a computer desk looks at the camera with his hands raised to his face,a man is looking at his webcam,The answer is that the child's mother is not the one who is the driving force behind the action. The child has no control over the actions of his parents (1) The mother of,entailment
a man in a gold foils skirt sitting at a computer desk looks at the camera with his hands raised to his face,he is covering up his face,"The answer is that the Afro-American community is not a homogeneous group. The Afros are not homogenous. They are all different (The Afronomists are the same as the other Afrons, but they are different in",neutral
a man in a gold foils skirt sitting at a computer desk looks at the camera with his hands raised to his face,a man is sticking his tongue out,"The answer is that the answer to this question is not in question. The answer, however, is in fact in doubt (1) The question of whether the African boy driving his ox",contradiction
a young girl sitting at a table with a bowl on her head,a young girl has a bowl on her head,"The answer is that the boy's father is a farmer and his mother is an ox farmer. The boy has no idea that his father has a farm and that he is not allowed to drive his ox (emphasis added)""The",entailment
a young girl sitting at a table with a bowl on her head,a toddler dumped her bowl of spaghetti on her head,The answer is that the young boy's actions are not true (1) The young man's action is not a true action. The action of the boy does not mean that he is acting in a false way,neutral
a young girl sitting at a table with a bowl on her head,a man is eating cereal in his car,"The answer is that the boy's actions are not the result of a conscious decision to follow the rules of the road. Rather, the actions of his animal are the consequence of an unconscious decision (1) The boy has",contradiction
a man dances with a fire baton at night,the crowd cheers as he peforms,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",-(2) If the question was asked of a black man",neutral
a man dances with a fire baton at night,the woman does a hula dance,"The answer is that the player's true position is the same as the position of the other player (The player who is hit by the baseball is not the one who has the true ball position.),: The player whose position has been changed is also the person who was hit.",contradiction
a man dances with a fire baton at night,the man is dancing,"The answer is that the answer to this question is not in the baseball players' minds (1) The baseballs are not related. The answer, of course, is in their minds, not the players. (2) Baseballs do not have a relationship with the",entailment
a doctor checks the stomach of a toddler,the toddler is getting a checkup,"The answer is that the player's body is not moving. The body moves when the body of the pitcher is moving, and the pitching arm is moved when it is pitching (The body does not move when pitching, but when hitting.),..""""The pitcher's arm moves",entailment
a doctor checks the stomach of a toddler,the doctor is looking inside the toddler's mouth,"The answer is that the group is not true (1) The group cannot exist. (2) It cannot have any existence. The existence of the existence is the same as the absence of it. It is a fact that there is no group. If there were, there would be no",contradiction
a doctor checks the stomach of a toddler,the toddle might be sick,The answer is that the signs are not related (1) The signs were not used to protest the police. They were used for a demonstration. (2) They are used as a means of demonstrating. The police did not use them to demonstrate. It is not clear that they,neutral
young blond woman putting her foot into a water fountain,a young woman wearing an evening gown and holding her shoes in her hands is dipping one foot into buckingham fountain in chicago,The answer is that the group is not a cohesive whole. It is a collection of individuals who are not all in the same boat (1) The group has a common goal. The goal is to make a difference. (2) It has an agenda. A group's agenda is its own.,neutral
young blond woman putting her foot into a water fountain,a young blond woman is sitting down on a beach chair,"The answer is that the answer to this question is not so simple (1) The answer of the question of why the man is sleeping is a simple one. The question, ""Why is the child sleeping?"" is an important one, and it is one that is often asked. It",contradiction
young blond woman putting her foot into a water fountain,a person is dipping her foot into water,"The answer is that the answer to this question is not that there are no such things as sleeping in a room. The answer, however, is, that it is possible to have a relationship with a person who is sleeping (1) The person sleeping with the person",entailment
a young woman tries to stick her foot in a fountain,the woman is riding a train,"The answer is that the answer to this question is not that there is no such thing as a ""true"" sleep. It is simply that sleep is a subjective experience (1) The sleep of a person is subjective. (2) Sleep is an experience of the",contradiction
a young woman tries to stick her foot in a fountain,a woman is near a fountain,"The answer is that the girl is not reading the book, but is leaning in the direction of the pole (1) The girl's position is the same as that of a man in his own",entailment
a young woman tries to stick her foot in a fountain,the woman has one foot in the air,"The answer is that the boy is not reading the book. The boy has been reading it for a long time. He is a child (The boy's eyes are closed, and he is looking at the pole with his",entailment
a woman in capri jeans crouches on the edge of a fountain with her left foot kicked out to touch the falling water,a woman is walking in park,"The answer is that the boy is not reading. The hobbits are reading, but the girl is leaning (The hobgoblin is a hobble, and the redpon",contradiction
a woman in capri jeans crouches on the edge of a fountain with her left foot kicked out to touch the falling water,a woman is very eager to touch the water,"The answer is that the child's story is not related (1) The child has no idea that he is alone. (2) He is unaware that his parents are not present. The parent is aware that they are present, but",neutral
a woman in capri jeans crouches on the edge of a fountain with her left foot kicked out to touch the falling water,a woman is like to touch the water in fountain,The answer is that the child's parents are not aware of the fact that they are standing in the same room as the parent (1) The child has no idea that he is alone. (2) He is not alone in,entailment
woman balancing on edge of fountain while sticking her toe in the water,a woman stand on a fountain and dips her toes in,The answer is that the child's attention is focused on the book and not on its contents (1) The child may be aware that he or she is reading the same book as the person reading it. (2) If the parent or,entailment
woman balancing on edge of fountain while sticking her toe in the water,a woman sits on the grassy ground,"The answer is that the man is lying on his tiling floor (1) The man's tiler is not a bed. The bed is a place where the child sleeps. (2) If the bed was a room,",contradiction
woman balancing on edge of fountain while sticking her toe in the water,an old woman stands on a fountain and sticks her toes in,"The answer is that there are no such things as ""children"" and ""old clothes"".. (1) The question is not whether the man lying on the floor is a child, but whether he is lying with his children. (2)",neutral
a couple strolls arm and arm and hand in hand down a city sidewalk,the couple is outdoors,"The answer is that the asians are not as good as the Greeks. The Greeks were not the first to use cloth for pillowcases. They were the last to do so (1) The Greek word for """,entailment
a couple strolls arm and arm and hand in hand down a city sidewalk,the couple is married,"The answer is that the man is not the child. The child is the person who is wrapped in a sleeping bag (1) The person is a child,",neutral
a couple strolls arm and arm and hand in hand down a city sidewalk,the couple is having dinner at a restaurant,The answer is that the view is not true (1) The view of the world is a false view. (2),contradiction
a man stare at a passing couple while walking down the block,a man stares at a passing couple,The answer is that the view is not true (1) The view of a room through which a person is asleep is a true view. (2) A view that is false is one,entailment
a man stare at a passing couple while walking down the block,the man is jealous of the couple,The answer is that the view is not a direct reflection of the person or persons sleeping in the room. The view does not reflect the fact that there are three children sleeping on a bed...,neutral
a man stare at a passing couple while walking down the block,the woman stares at a couple as they argue down the block,The answer is that the view is not true (1) The view of the room is false. (2) It is a false view. The only way to know that a,contradiction
a couple are holding hands behind their backs while walking down a street and the man has his arm around her shoulder,couple walking home,The answer is that the view is false (1) The view of the world is not true. (2) It is a false view. The world does not exist. It does exist because it,neutral
a couple are holding hands behind their backs while walking down a street and the man has his arm around her shoulder,couple walking,"The answer is that the view is not a direct view into the room, but a reflection of the child's body (",entailment
