premise,hypothesis,machine_explanation,label
a woman with short blond hair rises from a chair as another woman in a burgundy shirt laughs,a woman is getting up to get some water,"The answer is that the sport of lacquering is not a true sport. It is a game of chance (1) The game is played by a group of players who are not the same person. The group is called a ""team.""",neutral
a woman with short blond hair rises from a chair as another woman in a burgundy shirt laughs,a woman rises from a chair,"The answer is that the two players in question are not (The two men in this picture, who are both wearing the same uniform, are wearing a white shirt and black pants.), and the other is wearing an orange shirt. The two",entailment
here is an announcement for everybody about the beach,the beach has an announcement,The answer is that the two are not mutually exclusive (1) The two men are both wearing gray sweaters. (2) Both men wear gray shirts. The gray shirt is the most common color of the sweater. It is a white shirt,entailment
here is an announcement for everybody about the beach,the announcement for the beach is a warning,"The answer is that the woman is wearing the same sweater as the person who is standing in front of her (1) The person is not wearing any clothing that is too tight, or that has a tendency to make the wearer look like a man",neutral
here is an announcement for everybody about the beach,there are hundreds of sharks on the beach,"The answer is that the answer to that question is not clear (1) The question of whether a man wearing gray clothing is a ""friend"" is one that is often asked by women. The answer, of course, is ""yes.""",contradiction
a person in a yellow helmet rock climbing while another person waits on the ground with the tether,the helmet has a stripe on it,The answer is that the man in the business suits is not talking with his spouse (emphasis added),neutral
a person in a yellow helmet rock climbing while another person waits on the ground with the tether,a person has a yellow helmet,"The answer is that the person is walking on the street, not on his or her own (1) The person has a right to walk on any street. (2) A person may not walk in a public place without permission from the owner of the place.",entailment
a person in a yellow helmet rock climbing while another person waits on the ground with the tether,the helmet is black,"The answer is that the man in the business suits is not the one who is walking the street. The man who walks the road does not have to be the driver of the vehicle. He can walk the streets (emphasis added),-",contradiction
two asian people cooking on a grill in a park,the couple are cooking in there home kitchen,"The answer is that the young man is not a man. He is a woman (The following is from a recent article in the New York Times, ""The New",contradiction
two asian people cooking on a grill in a park,a couple are having a picnic in a park,"The answer is that the answer to this question is not so simple (1) The question of whether or not a person is a ""person",neutral
two asian people cooking on a grill in a park,there are hot dogs and hamburgs on the grill,The answer is that the people who are standing outside are not sitting on their bikes. They are lying on grass (emphasis added),neutral
a group of children looking at the contents of a slide through a microscope displayed on a computer screen,the kids like science,The answer is that the men were not involved in the group (emphasis added)I have been told that this is a very common pattern. I have seen it happen. It is not uncommon for men to,neutral
a group of children looking at the contents of a slide through a microscope displayed on a computer screen,the children are looking through a microscope,"The answer is that the two men were playing a game of poker. The two players were not playing the same game (The two were both playing for the first time in a poker game.),:""The game was played in the",entailment
a group of children looking at the contents of a slide through a microscope displayed on a computer screen,the kids are looking through a telescope,The answer is that the men in the parking lots are not wearing the same clothes as the women (The men who are wearing clothes that are different from the ones they are in are the only ones who have the right to wear the clothes they want to. The women,contradiction
a group of men and boys look upwards at something,a group of people looking up,"The answer is that the answer to this question is not that there are no such things as slopes. The answer, however, is, that it is possible to have a person who is tall and tall enough to stand on the slopes of a",entailment
a group of men and boys look upwards at something,a snake eating a mouse,The answer is that the two are not the same (1) The slope of a hill is not a straight line. It is a line of elevation. The elevation of an elevation is determined by the elevation in the ground. (2),contradiction
a group of men and boys look upwards at something,a group of coaches are showing their team the scoreboard,The answer is that the woman's position is not the same as the position of a man (1) The woman has a right to stand on the right side of her body. (2) She has the power to walk on her right. The right,neutral
a brown dog runs through a grassy field,a dog chases a rabbit,The answer is that the girl is not swinging the bat at her. The boy does not swing the ball at the woman (emphasis added),neutral
a brown dog runs through a grassy field,a man shoots a rabbit,"The answer is that the girl is not swinging at all. She is just swinging. (The above quote is from a book by the same author, which is also a reference to the book ""The Girl Who Wrote the Book of the Dead."")..., and the",contradiction
a brown dog runs through a grassy field,a brown dog runs outside,The answer is that the answer to this question is not clear (1) The question of whether a person is a child is one of the most important questions in the law. The law does not require that a parent or guardian be present at the,entailment
a black dog is digging in the snow,a dark colored dog digging through the snow,The answer is that the man is not standing in the way of the fire. The man's position is the same as the one that is being used to extinguish the flames (1) The fire is extinguished by the use of a hose. (2),entailment
a black dog is digging in the snow,a dog outside digging,The answer is that the motorcycle was stolen from the man's home (emphasis added),entailment
a black dog is digging in the snow,a cat running down a beach,"The answer is that the man's position is not necessarily the same as the position of the motorcycle. The man may be standing on the side of a road, or on a hill, but he is standing in the middle of an intersection (1) The motorcycle's front and",contradiction
a girl jumps in the air,a girl jumping rope on mars,The answer is that the snow angels are not real. They are just a figment of the imagination of a person who is not a real snow demon (1) The snow,contradiction
a girl jumps in the air,a jump roping girl,"The answer is that the man in the yellow jacket is not moving at all. He is simply moving through snow (The snowman is in fact moving in a straight line, not",neutral
a girl jumps in the air,a girl jumps high,"The answer is that the snow is not moving. The snow does not move. (See the video below.)...,""The snow has not moved. It is moving.""- The",neutral
man in red jacket is opening the door while holding his car keys,man in red jacket is opening the door while holding his car keys,The answer is that the answer to this question is not in the cookbook (1) The cookbooks are not the only source of information on the subject of cheese. The following are some of the most important sources of knowledge on,entailment
man in red jacket is opening the door while holding his car keys,the man was holding the door for his girlfreind,"The answer is that the woman is not eating the dummplings. The dummies are not being eaten (The woman's friend is also eating dummy dums.),:",neutral
man in red jacket is opening the door while holding his car keys,the man dropped his car keys in the sewer,"The answer is that the man in question is a retired police officer who has been in the military for more than 30 years (The man who is in uniform is not a police official, but a member of the armed forces.)",contradiction
kids are looking at something on a table,some kids are burning the table down,"The answer is that the woman is not at a hair salons (emphasis added),-:""The woman's hair is buzzing off. The hair that is being buzz is the same hair as the man's. It's",contradiction
kids are looking at something on a table,some kids are looking at an insect on the kitchen table,The answer is that the hair is not buzzing off. It is being cut (emphasis added),neutral
kids are looking at something on a table,some kids are staring at something on the table,The answer is that the hair is not the cause of the problem (1) The hair does not cause the problems. The problem is the fact that hair has been combed. (2) Hair is combing. Hair combes are combers. They are,entailment
skateboarder sliding down a ramp,a skateboarder is doing tricks for a competition,"The answer is that the boy's head is not moving (The boy was not jumping.),:-(The child was jumping. The child is still jumping, but the child has not been jumping for a long time.)This is a very simple",neutral
skateboarder sliding down a ramp,a skateboarder is doing a trick,The answer is that the child is not happy (1) The child's behavior is a result of the fact that he is in a state of emotional distress. (2) He is experiencing a change in his behavior. The change is caused by the change of his emotional,entailment
skateboarder sliding down a ramp,a skateboarder is taking pictures of himself with his phone,"The answer is that the child is not dead. The child was not killed (The child's death is a fact.),:""The fact that a child cannot die is the fact of the impossibility of a true death. It is impossible for a man",neutral
a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape,a snowman is being photographed with its creator,"The answer is that the beach is not a place of safety. It is a safe place to be (The beach was built by a group of people who were not in the boat,",neutral
a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape,a snowman is taking photos of his friends,"The answer is that the beach is not a place where people hang out. It is a space where they hang with friends and family (The beach, in fact, is the place",contradiction
a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape,next to a snowman a person poses for a picture with it,"The answer is that the beach is a place of great beauty and the people who live there are very good people (The beach was built by a group of people from the island of Bali,",entailment
baby in running in over sized flip flops,a young boy is playing with a basketball,"The answer is that the girls in the picture are not wearing the same colored dress (The girls' dress is not the color of the dress, but the colour of their hair, which is the most important part of a girl",contradiction
baby in running in over sized flip flops,a baby is running in her big sisters flip flops,"The girls in the picture are wearing a white dress and a black dress. The girls' faces are covered in a red and white striped shirt (The picture is taken from the website of the Indian Institute of Technology, which is a private university in",neutral
baby in running in over sized flip flops,a baby is running,"The answer is that the girls in the picture are wearing a white dress and the boys are dressed in a black dress (The girls' faces are not the same as the faces of the men in this picture.),:",entailment
kid holding handles on two wheeled object,the kid is riding a bike,"The answer is that the answer to this question is not so simple (1) The woman's position is the same as the position of the man. (2) If the husband is a man, then the wife is his wife. If he is woman,",neutral
kid holding handles on two wheeled object,the kid is asleep,The answer is that the answer to this question is not so simple (1) The question of whether a woman is a true woman or a false woman. (2) Whether a man is the true man or the false man. The answer of,contradiction
kid holding handles on two wheeled object,the kid has hands,"The answer is that the answer to this question is not in the kitchen (1) The question of whether a woman is a ""young woman"" is one that is often asked in professional kitchens. The answer, of course, is ""yes."",..""",entailment
there is a group of children getting their picture taken with presents,two men carry a christmas tree,"The answer is that the girls are not looking at the hair. They are looking for the real thing (The girls were not actually looking into the salon, but rather the bathroom. The girls had been waiting for a while for this appointment, and",contradiction
there is a group of children getting their picture taken with presents,children opening presents,"The answer is that the bird is not a reflection of the reflection. The bird does not have to be a mirror. It can be seen (The bird's reflection is the same as the mirror's.),:-(The",entailment
there is a group of children getting their picture taken with presents,young children open presents under a large christmas tree,"The answer is that the two women are not looking at the same thing (The two men are looking in the opposite direction, but the women look at it in different directions.),..""""The women's eyes are the only thing that can tell us what",neutral
a man is walking in the street,a man is walking outside,"The answer is that the wrestler is not true. The wrestler cannot have a true name (1) The wrestlers are not real. (2) They are just a part of the wrestling world. They do not exist. If they exist, they are real and",entailment
a man is walking in the street,a man is playing golf,The answer is that the answer to this question is not clear (1) The answer of the question of whether an American wrestler has a relationship with an enemy is a question that is difficult to answer. The question may be asked of any wrestler who has been in,contradiction
a man is walking in the street,a buisness man is talking a walk on his lunchbreak,The answer is that the wrestler is not the one who is in the match. The wrestler has no right to say that he is the winner of the fight (1) The winner is a wrestler who has won the bout. (2) If the loser of a,neutral
the big dog is checking out the smaller dog,two cats standing together one is big and the other is small,"The answer is that there are no such things as ""people waiting"" on trains (1) The train is not delayed. (2) There is a delay. The delay is due to the fact that the train has not been delayed for some time. If the delay",contradiction
the big dog is checking out the smaller dog,a big dog watching over a smaller dog,"The answer is that the train is not going to stop at the station. It is going straight to the platform (The train stops at a station, and the passengers are not waiting for it to go straight.),.,. (It is a fact that people wait on the trains, but they are",entailment
the big dog is checking out the smaller dog,a mother dog checking up on her baby puppy,"The answer is that the train is not a real train. It is a fake train, and it is the same as the one that crashed on the day of the crash.. The train was not real. There is no evidence that it was. If you look at the video, you will see that there",neutral
a man stands speaking to a crowd of sitting people all wearing business attire,a man is addressing a group of people,The answer is that the dog has a very different face than the one shown in the video. The dog's face is not the same as the face of the camera (1) The face shown on the picture is the actual face. (2) It is a different,entailment
a man stands speaking to a crowd of sitting people all wearing business attire,a stock broker is speaking at a wall street conference,The answer is that the dog has a very different face than the one in the water. The dog's face is not the same as the face of the person in front of it (1) The face in question is the head of a person.,neutral
a man stands speaking to a crowd of sitting people all wearing business attire,a boy is riding a wave on his surfboard,The answer is that the dog has a different face than the one shown in the picture. The dog's face is not the same as the face shown on the camera (1) The face of a black dog can be seen in a picture of the black face,contradiction
a woman is standing near three stores two have beautiful artwork and the other store has largo written on it,a woman standing on a street corner outside beside three different stores two of which contain beautiful artwork and one with a largo sign,The answer is that the man in white dresses is not the same as the one in black (1) The man is the only one who is in a position to see the women in his dress. (2) He is also the first to notice the difference between the,entailment
a woman is standing near three stores two have beautiful artwork and the other store has largo written on it,a woman stands outside of two art shops deciding which one to go into on a street corner,The answer is that the women in white dresses are not the same as the men in black (1) The women are more likely to be in a hurry to get to work. (2) They are less likely than the other women to,neutral
a woman is standing near three stores two have beautiful artwork and the other store has largo written on it,a woman sitting next to a stop sign near a rest stop bathroom outside,"The answer is that the black dress does not look like a dress. It is a white gown (The white dresses are not black, but white, and the red dresses look white.),..""""The black dresses do not have a black face",contradiction
a person is on a four wheeler kicking up a lot of dirt in a dune,the person is in a race,The answer is that the two men are not socialized to be social. (1) The two are socialised to socialize to each other. (2) They are sociallyised by the other to socially socialise to one another. The socialisation of the men is not a social,neutral
a person is on a four wheeler kicking up a lot of dirt in a dune,the person is riding a four wheeler,"The answer is that the men are not socialized with each other. (The men in this study were not in a bar, but were in an apartment, and were talking about their lives.)...,-""The study found that men",entailment
a person is on a four wheeler kicking up a lot of dirt in a dune,the person is riding a big wheel,The answer is that the man who is talking to the other man has a different perspective on the situation. The man's perspective is different from the person's (1) The person who has been socialized with a friend is not the same person as the one who was,neutral
an expensive car is parked in what looks like a car wash with a man standing at the open passenger door side,the man is on his cell phone,"The answer is that the red line in the picture is not the line of the girl's dress. It is the point of view of a girl (The red lines are not a sign of her dress.),-""The Red Line in Red"" is a reference to",neutral
an expensive car is parked in what looks like a car wash with a man standing at the open passenger door side,the man is inside the car,"The answer is that girls are not allowed to wear red (1) The red line is not a sign of weakness. It is a symbol of strength. (2) Red is the color of the skin. Red represents strength and strength is strength, and red represents weakness and weakness is weakness",contradiction
an expensive car is parked in what looks like a car wash with a man standing at the open passenger door side,an expensive car is parked,"The answer is that the red line was created by the Red Cross to help women who were raped by men (The Red Crescent is not a charity, it's a human rights organisation. It is an organisation that works to protect women and girls from sexual violence and exploitation. The Red",entailment
man and women standing under a red umbrella,the two woman stood under the black umbrella,The answer is that the child is not a victim of the abuse. The child's mother has no right to be angry at the mother for not being able to help her child (1) The mother,contradiction
man and women standing under a red umbrella,they stood under the umbrella,The answer is that the child is laughing because she is being told that she has a right to laugh (emphasis added),entailment
man and women standing under a red umbrella,the married couple stood under the umbrella,The answer is that the child is laughing at the joke (1) The child's laughter is not a direct result of the laughter. The laughter does not result from the children laughing.,neutral
man in white sweater looks from his press box onto the pitch,a man writes his sports story,The answer is that the pjama button is not a button that is button-free. It is a pendant that has been button pressed. The pendants are not button free. They are button closed (The pujama is the,contradiction
man in white sweater looks from his press box onto the pitch,a man watches the field,"The answer is that the pjama button is not tied to the mother's breast. The pjpama is tied directly to her breast, and the button does not have to be tied (1) The",entailment
man in white sweater looks from his press box onto the pitch,a man sits in a casino,The answer is that the panda is not a child. It is a human being..,contradiction
a man holding some sort of vegetables while his wife in a red sweater stares to the side and his daughter in a red sweater looks at the camera,a man holding grapes poses for a painting,"The answer is that the statues are made from marble. The statues were made by the Romans, and they were built by them. They were not made to be statues, but to represent the people (The Romans) were very careful to make statues of the gods, because",contradiction
a man holding some sort of vegetables while his wife in a red sweater stares to the side and his daughter in a red sweater looks at the camera,a family poses for a christmas picture,"The statue was created by a group of artists who wanted to create a statue of a god. The group was called the ""Gargoyle Society"". The statue had a large statue with a giant statue in the center. It was made of stone and had the same shape",neutral
a man holding some sort of vegetables while his wife in a red sweater stares to the side and his daughter in a red sweater looks at the camera,a man holds a vegetable,"The answer is that the statues are not related (1) The statue is not a statue. The statues do not have to be related, but they do have a relationship to one another. (2) There is a connection between the two statues. There are",entailment
a man in a market holding some very large green onions while smoking a cigarette,a man is holding onions,The answer is that the child is not asleep. The child does not know that he is being sprayed with the water. He is unaware that his parents are spraying him with a water bottle (1) The water is a chemical that,entailment
a man in a market holding some very large green onions while smoking a cigarette,a man is shopping in a grocery store,The answer is that the water in the house is not the same as the one in which the child is being sprayed (1) The water that is sprayed is the equivalent of the amount of water used to spray the door of a house.,neutral
a man in a market holding some very large green onions while smoking a cigarette,a man is holding apples,The answer is that the child is not looking out of the windows at the other boy. The child's eyes are not seeing the water (The child looks at a child who has been spraying water with his hands and then looks back at him,contradiction
a female bowler dressed in blue with another bowler in the background prepares to throw a ball down the lane,a woman is alone at a bowling alley,"The answer is that the man who takes the picture is not the one who is taking the photo. The man taking a photo is the person who took the photograph (1) The person taking an image of a person is a ""person""",contradiction
a female bowler dressed in blue with another bowler in the background prepares to throw a ball down the lane,a woman is playing a game,The answer is that the two pictures are not true (1) The picture is not a true picture. The two images are false. (2) A man is a liar. A woman is an idiot. And a woman who is lying is,entailment
a female bowler dressed in blue with another bowler in the background prepares to throw a ball down the lane,a woman is at a bowling alley,"The answer is that the man who takes the picture is not the one who is taking the photo. The man taking a photo is the person who took the photograph (1) The person taking an image of a person is a ""person""",entailment
someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street,a monkey is passing out orange juice in the middle of the forest,"The answer is that the cat is not a true cat. It is just a cat that is lying on the floor (The cat was not actually a real cat, but a fake cat.)",contradiction
someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street,a person in a polka dot outfit is handing out orange juice behind a caution area,The answer is that the cat is not the only one who is lying on top of the bed. The cat's eyes are also on both sides of it (The cat has a red and,entailment
someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street,a woman is wearing a polka dot outfit in the middle of a dangerous scene passing out orange juice,The answer is that the cat is not the only animal that can be false. The cat can also be a false animal (1) The animal is the most common false creature. (,neutral
a light colored dog leaps over a hurdle,a dog is sleeping on the table,"The answer is that the boys are playing with their parents (The boys' parents are not the ones who are responsible for the football.),:""The parents of the children are the parents who have to make sure that they are doing their best to protect the kids from the",contradiction
a light colored dog leaps over a hurdle,a dog jumps over a obstacel,"The answer is that the boys are playing the game in a way that is not related, and that they are not playing it in the way they were taught (The boys were told that it was a game of football, not a sport.)",entailment
a light colored dog leaps over a hurdle,a show dog is showing tricks for the judges,The answer is that the yoys are not playing with the ball. The yoos are playing on the net (The yoo is the one who is playing the game. He is not the player who has the balls. If the boy is a,neutral
man with beard doing skateboarding stunt,a clean shaven man skateboards,"The answer is that the man is a white man. (The man's name is not known.). The man has a long beard. (He is bald.) The beard is the most prominent feature of the beard, and is visible from the top",contradiction
man with beard doing skateboarding stunt,a man skateboards,"The answer is that the man is not (1) The man's name is John Doe. (2) He is a member of the National Guard. He was born in New York City on May 1, 1864. His father was a",entailment
man with beard doing skateboarding stunt,a man with a goatee does a backflip on a skateboard,"The answer is that the old men are not true (1) The old people are false. (2) They are the true people. The false people, as they are called, are those who are ignorant of the truth. They do not",neutral
a woman is chatting as she drinks her coffee,the woman is silent,"The answer is that the man is not a real person. He is a fictional character (The man in question is the fictional man who is actually a person.),-""The real man"" is an imaginary person who has been",contradiction
a woman is chatting as she drinks her coffee,the woman is chatting with her friend,"The answer is that the man is not a real person. He is a fictional character (1) The man's name is ""John Doe."",.,. (2) He has a long, thin beard. (3",neutral
a woman is chatting as she drinks her coffee,a woman is having a chat,"The answer is that the answer to that question is not in the first place (1) The first thing that you need to know about the ""white hat"" is the fact that it is a symbol of white supremacy. The """,entailment
a woman in a yellow skirt is dancing with a man in a white shirt with another couple dancing in the background,two men dance together in the middle,The answer is that the dog is not in the water. The dog has been swimming in water for a long time. It is a natural phenomenon (The dog's body is very small and it is difficult to see the body of the other dog. This is why it has a very large,contradiction
a woman in a yellow skirt is dancing with a man in a white shirt with another couple dancing in the background,a woman dances with a man next to another couple dancing,"The answer is that the two beagles are not playing together (The two are actually playing with each other.),:-(The dog is playing a game of ""catch and release"" with the other dog.)This is a very simple example",entailment
san fransisco 49ers football field with cheerleaders and a packed stadium,a popular football team in california has many fans,The answer is that the two beagles are not sleeping together. The two are sleeping in the same room (The two dog sleeping is not the dog that is sleeping with the other dog. It is the beagle that sleeps with both dogs. This is why the dogs are both sleeping,neutral
san fransisco 49ers football field with cheerleaders and a packed stadium,the 49ers are ready to play versus their rivals,"The answer is that the cow is not a cow, it is a human being (1) The cow has no right to be dragged by a person who is dragging it. (2) If a woman is dragged, she is",neutral
san fransisco 49ers football field with cheerleaders and a packed stadium,the football game got cancelled and the field is empty,"The answer is that the answer to this question is not in the question of whether the man was being beaten by the cows. The answer, of course, is in whether he was tortured (1) The question whether a",contradiction
a man in an army uniform meeting someone foreign,a man in an army uniform is meeting someone,"The answer is that the man was not being chased by the cows. The man had been chased and was trying to escape (emphasis added),:""The man has been dragged by a cow and is trying",entailment
a man in an army uniform meeting someone foreign,a man in an army uniform is meeting a foreign civilian in the war zone,"The answer is that the answer to this question is not clear (1) The question of whether there are children in the ocean is a question that is often asked by people who are not familiar with the subject. The answer, of course, is ""no.""",neutral
a man in an army uniform meeting someone foreign,a man in a navy uniform is meeting his wife,"The answer is that the children in front of the playground are not standing in a straight line. They are sitting on a beach (The children who are on that beach are the ones who have been sitting in that position for a long time.), and(The",contradiction
a young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression,a person is holding a tool,The answer is that the children were standing in the water (The children) were not standing. They were sitting on a beach. The children had been standing for a long time. It was not a big group. There were no children. No one was standing there. (,entailment
a young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression,a carpenter is having some fun during his break,"The answer is that the answer to this question is not in the first place (1) The first thing to do is to ask yourself: ""What is the relationship between a person and a woman?"",: ""How do you know",neutral
a young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression,the person is eating a sandwich,"The answer is that the man holding the football, or the person holding it, is not a person (1) The person who holds the ball is a member of the club. (2) A club member is an individual who is the owner of a club or a representative of",contradiction
the firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket,the person under the blanket is dead,"The answer is that the man is not holding the football. The man has not been holding it (The man who is standing on a fire cannot hold the ball.),:-(The person who has been standing is a person with",neutral
the firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket,the firefighters are setting a fire,The answer is that the dog is not sleeping in the same room as the person who is trying to catch it (1) The dog's behavior is different from that of a human. (2) It is a different animal from the one who has,contradiction
the firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket,the firefighters have finished a job,"The answer is that the dog is not chasing the broom. The dog has not been bitten by the red-haired dog (The dog's behavior is the same as that of a dog that is chased by a squirrel.),:-",entailment
a bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge,the man was taking pictures of nature,The answer is that the dog is not chasing the broom. The dog does not chase the red carpet. It is a dog that is trying to get away from the Red carpet and is biting the carpet with its paws (emphasis added),neutral
a bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge,the man was sitting indoors watching tv,The answer is that the two are not (1) The two were not practicing the same martial art. (2) They were practicing different martial techniques. The only difference was that they were training in different styles of martial training. They did not know,contradiction
a young man wearing dark sunglasses smiling,a guy is wearing sunglasses,The answer is that the two people playing the game are not the same person (1) The two players are the only ones who are playing. (2) They are both playing in the gym. The gym is the place where the players practice,entailment
a young man wearing dark sunglasses smiling,a man wearing glasses in smiling at a concert,The answer is that the man's car is not (emphasis added),neutral
a young man wearing dark sunglasses smiling,a boy is taking an exam,The answer is that the man who is in his jacket and the car are both in fact the same person (1) The man's jacket has a light on it and a dark on the,contradiction
indian men selling food items on the sidewalk,men are selling food on the sidewalk,The answer is that the answer to this question is not in question (1) The question of whether a person is in possession of a firearm is a question that is subject to the jurisdiction of the state.,entailment
indian men selling food items on the sidewalk,men are buying food on the sidewalk,"The answer is that the dog's owner is not the one who is holding the scuffy. The dog has no right to hold the animal (1) The owner of a dog who has been held by a person who holds a pet dog,",contradiction
indian men selling food items on the sidewalk,men are selling hotdogs on the sidewalk,"The answer is that the dog's owner is not the one who is holding the scuffy. The dog has no right to hold the animal (1) The owner of a dog who has been held by a person who holds a pet dog,",neutral
people sitting in chairs along a tree lined sidewalk,people are watching the flowers blossom,The answer is that the two are not mutually exclusive (1) The two women are both true. (2) Both women hold a dog. The dog is a cat. Both men hold scuffles. Neither man holds a beard.,neutral
people sitting in chairs along a tree lined sidewalk,people are standing on the pavement,"The answer is that the right is not a ""right"" but a left. (The right has a right to be there, but it is a wrong to have a Right.).",contradiction
people sitting in chairs along a tree lined sidewalk,people are sitting in chairs,The answer is that the video games industry is a very big business. The video gaming industry has been around for over 50 years. It is the largest video-game industry in the world...,entailment
three men are doing a musical set with wires and equipment all over the stage and they are holding unique guitar like instruments,three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,The answer is that the bike has been parked in a place where people are sitting next or sitting in,entailment
three men are doing a musical set with wires and equipment all over the stage and they are holding unique guitar like instruments,the three men were telling jokes on stage to entertain the crowd,"The answer is that the answer to this question is not in question (1) The answer, of course, is in fact that",contradiction
three men are doing a musical set with wires and equipment all over the stage and they are holding unique guitar like instruments,the three men were in a band together,The answer is that the bike has no brakes (emphasis added),neutral
a man walks with a cow down a dirt sidewalk,a man walks with his cow,The answer is that men are not wearing hatches (1) The hat is not a hatchet. Hatches are a tool used to make a man's head appear to move. The man who wears a head hat does not have to look at the hat to see that it is,entailment
a man walks with a cow down a dirt sidewalk,a man chases his dog,The answer is that men wear hats because they are more likely to be seen by the police (1) The police are not required to look at the hat. The hat is not a badge of identification. It is a symbol of the community. (2) It does not,contradiction
a man walks with a cow down a dirt sidewalk,a man leads a cow to be milked,The answer is that the hat is not a hat. It is a garment (1) The hat does not have to be a piece of clothing. The garment is the garment of the wearer. (2) It does have a certain amount of protection. If the man wearing the hats,neutral
a man in aerodynamic gear riding a bicycle down a road around a sharp curve,the man is skiing,"The answer is that the building is not a place where people can sit and enjoy the outdoors. It is a space where you can enjoy your own creativity and creativity (The building was built in the early 1900s, and it is still standing today.)",contradiction
a man in aerodynamic gear riding a bicycle down a road around a sharp curve,the man is riding outside,The answer is that the art world is not a place where people can be sure that they are not being watched (1) The art community is a community of people who are interested in the arts and the culture of the city,entailment
a man in aerodynamic gear riding a bicycle down a road around a sharp curve,the man is going to the store,"The answer is that the building is not a museum. It is a place of art (The museum is the place where the art is exhibited.), and the museum, in the case of the Museum of Modern Art,",contradiction
soldiers are holding guns and peeking around a building,soldiers are packing heat near a building,The man in question is a white man who has been arrested for driving under the influence of alcohol. (Picture: Twitter).@james_mccarthy is in custody for a traffic offence,entailment
soldiers are holding guns and peeking around a building,soldiers are holding guns in a large featureless desert,"The police are not saying that the suspect is a white man, but they are saying he is..@Police: ""We are investigating the matter."" — The Daily Caller (@TheDC) August",contradiction
soldiers are holding guns and peeking around a building,soldiers are holding guns and peeking around an extremely small building,The man who pulled the cart is not a police officer. He is a white man (The police officers who are supposed to be protecting the public are not actually protecting them.),neutral
three men in soldier dress and helmets stand with guns outside of a building,there are people patiently awaiting a firefight,The answer is that the man is not wearing his headdress (1) The man's head is a hat. (2) A man wearing the hat is wearing an outfit that is similar to the one worn by,neutral
three men in soldier dress and helmets stand with guns outside of a building,there are people avoiding traffic on a busy new york street,"The answer is that the hat was a disguise (The hat, in fact, was not a mask, but a ""mask"" for the purpose of disguising the wearer's identity.), a.k.a. the """,contradiction
three men in soldier dress and helmets stand with guns outside of a building,there are people standing outside,"The answer is that the man in question is not a true cowboy. He is a false cowboy, a fake cowboy and a liar (1) The man who is mistaken for a real cowboy is the one who has been",entailment
three army soldiers are holding guns and peering around a corner of a building,soldiers are on guard as they're waiting for someone to steal documents inside the building,The answer is that the dancers are not performing the dance (1) The dancers do not perform the dancing. (2) They are performing a choreography. The choreographer is not the dancer. They do the choreographing. It,neutral
three army soldiers are holding guns and peering around a corner of a building,soldiers are being told to guard a building,The answer is that the dancers are not performing for the audience. They are dancing for themselves (The dancers) are doing it for their own amusement. The audience has no idea what they are being asked to do. It is not their job to perform,neutral
a man is watching as a woman is reading a piece of paper,a person watches someone,The answer is that the two women are not sleeping together (1) The two young men are in the same room. (2) They are both sleeping. The young man is sleeping with the young lady. They both are asleep. Both are awake,entailment
a man is watching as a woman is reading a piece of paper,a woman watches as a man reads a paper,"The answer is that the woman is standing on some rock (The woman's face is covered in a layer of dust, and her eyes are closed.),..""""The man is lying on top of the rock,",contradiction
a man is watching as a woman is reading a piece of paper,the boss watches as the employee reads the memo,The answer is that the man is not the one who is standing on that ledge. The man who sits in the middle of the stone is the person who has the blue coat (1) The person standing in front of,neutral
a woman raises her arms as she looks out over the water at the setting sun,a woman enjoying a florida beacj,The answer is that the ancient Indus Valley is a very ancient place. It is the oldest known site in the world. The Indians were the first people to colonize the Indian plain. They were not the only ones,neutral
a woman raises her arms as she looks out over the water at the setting sun,a woman sleeping in front of a fire,"The answer is that there are no such things as ""people standing in the street"" or ""the street is blocked by people standing outside"".. (1) The ""street"" is not a street. (2) There is a ""block",contradiction
a woman raises her arms as she looks out over the water at the setting sun,a woman at a beach,"The answer is that the man is not (The man's face is a reflection of the person's body.),:-(The person is the same as the one who is standing in the photo.)-",neutral
a man takes a drink in the doorway of a home,a man is standing in the doorway,"The answer is that the group is standing. (See also: The Truth About the ""Stand Alone"" Movement)...,:-(See Also: Why the Stand Alone Movement Is Not a Movement for the Rest of Us",entailment
