premise,hypothesis,machine_explanation,label,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
a woman in a black shirt looking at a bicycle,a woman sees a bicycle," she is looking for it.The woman is not looking to see if the bicycle is there. She is simply looking. The bicycle does not exist. It is a metaphor for the woman's inability to find the bike. This is the same metaphor used in the Bible to describe the inability of the Israelites to locate the Promised Land. In the Book of Exodus, the prophet Ezekiel describes the people of Israel as having no knowledge of where the promised land was. They were unable to identify the land.",entailment,A woman looking at a bicycle definitely sees a bicycle.,A woman looking at a bicycle sees a bicycle.,"If a woman is looking at something, she sees it.",0.016865756215764385,0.18089444407508368,0.13373737373737374,0.08693602693602692,0.8243346611658732,0.8752479155858358,0.8490231235822042,1.0755938532272697
a woman in a black shirt looking at a bicycle,a woman dressed in black shops for a bicycle," she is wearing a white shirt.The woman is a member of the public and is seen in the video walking along the road. She is also wearing black shoes and a dark jacket. The woman's clothing is similar to that of a female in an urban environment. This is because the woman has a similar appearance to the female wearing the black clothing. It is therefore not possible to say that the person in this video is related. However, the fact that she has the",neutral,Just because a woman looks at a bicycle doesn't mean she shops for one.,A woman looking at a bicycle does not imply she shops for a bicycle.,A person can look at a bicycle without shops for a bicycle.,0.007739528470212035,0.1458635169314638,0.09921972589415805,0.07934911138172641,0.8168023824691772,0.8481611808141073,0.8321664532025655,1.0935989629129323
a woman in a black shirt looking at a bicycle,a woman in green sleeps on a couch," she is too tired to ride.The woman is wearing a white shirt and blue jeans. She is sitting on the couch with her legs crossed and her arms crossed. Her legs are crossed because her feet are on her knees. The woman's legs look like they are bent at an angle. It is hard to tell if she has a bent knee or not. If she does have a bend, it is not straight. This is a very odd position for a person to be in. I",contradiction,"The woman is either in green or she is in a black shirt but not both at the same time, and she is either looking at a bicycle or she sleeps on a couch, but not both simultaneously.",The woman cannot be in a black shirt at the same time as being in green.,"If a woman is wearing a black shirt, she cannot be said to be dressed in green. A person looking at something is not sleeping.",0.05741490052192714,0.2563170336607837,0.2656944197764753,0.1816641340885021,0.8365364670753479,0.8614231944084167,0.8487540682156881,0.8909234162591059
four men playing drums in very orange lighting while one of them is also drinking something out of a bottle,the men are musicians," they are playing music.The song is called ""The Man Who Sold the World"" and is about the man who sold the world. The lyrics are:""I sold you the moon, I sold your stars, and I bought your hearts. I'm the one who bought you, the only one you ever wanted. You're the reason I've been here, you're my reason to live."",.",entailment,Men playing drums are usually called musicians.,"Four men are men, and playing drums implies musicians.",Someone playing drums is considered musicians.,0.00849978730601648,0.10451935549717191,0.07160765668335962,0.05382671784978923,0.810478945573171,0.8584925134976705,0.8337866465250651,1.153650660769046
four men playing drums in very orange lighting while one of them is also drinking something out of a bottle,the men are asleep in the motel," they are not playing music.The video was posted to YouTube on Monday by a user named ""Kris"" who said he was a member of the band. He said the video shows the group playing a song called ""The Man Who Sold the World"" and that the man who sold the world is wearing a white shirt and blue jeans. The video also shows a man in a black shirt, black pants and a red hat.",contradiction,The men are either awake or asleep.,the men are either playing drums or asleep in the motel,You can not be playing drums or drinking while you sleep.,0.007165861487092758,0.10078294186240215,0.06970410377140747,0.04634630475926695,0.8016829888025919,0.856515129407247,0.8281759222348531,1.1065348222793407
four men playing drums in very orange lighting while one of them is also drinking something out of a bottle,four men play drums," they are drinking alcohol.The song is called ""The Man Who Sold the World"" and is about the man who sold the world. The lyrics are:""I sold you the moon, I sold your stars, and I bought your hearts. I'm the one who bought you, the only one you ever wanted. You're the reason I've been here, you're my reason to live."",.",entailment,"""Four men playing drums"" is a rephrase of ""four men play drums.""",Men are playing drums.,"Four men were playing the drums, therefore the four men play the drums.",0.00650258069134606,0.055133951163497896,0.04282848992690319,0.04282848992690319,0.8175965944925944,0.8697743614514669,0.8425508737564087,1.1463296951765554
young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background,young boys throwing a baseball at a baseball field," they are not allowed to play soccer.The video was posted on YouTube by a user named ""Kris"" who said he was a student at the University of Texas at Austin. He said the video shows a group of boys playing soccer in a field. The video then cuts to a boy in blue and a girl in red jerseys kicking a ball around. A girl is seen kicking the ball at another boy. In the end,",contradiction,Young boys do not kick around a soccer ball while throwing a baseball.,Boys kicking around a soccer ball cannot be throwing a baseball at the same time.,Soccer ball and baseball are different balls,0.017519459408158262,0.1914911358490253,0.16415919024614675,0.11157119852772028,0.8181714216868082,0.8735350171724955,0.8449173370997111,1.0799387416394206
young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background,young boys waiting for their soccer game," they are not interested in soccer.The problem is that the problem of young men waiting to play soccer is a problem that is being ignored by the media and politicians. The problem with the young people waiting is the fact that they do not want to be playing soccer because it is too boring. They do want a game, but they want it to take them away from the boringness of the game. This is why the youth",neutral,You can not infer they are waiting for a soccer game.,"The game is on the go, they are not waiting",Just because the young boys are kicking around a soccer ball while other games are going on does not mean they're waiting for their soccer game.,0.041074774662300036,0.19411849920324498,0.18724864359801818,0.1259227851977481,0.8351484735806783,0.8655525247255961,0.8500139315923055,0.8516116988229451
young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background,young boys kicking around a soccer ball," they are playing soccer.The video is a parody of the popular video game ""League of Legends,"" which is based on the fantasy video games ""World of Warcraft"" and ""Star Wars: The Old Republic."", a popular online video gaming community, has been criticized for its depiction of violence and sexual content. The video, which was posted on YouTube on July 21, features a group of young men in a green-and-blue",entailment,Young boys (in green and blue jerseys) kicking around a soccer ball is part of the whole description of soccer game.,Kicking around a soccer ball is a rephrasing of kick around a soccer ball.,"Young boys in green and blue jerseys are a type of young boys, and kicking around is a paraphrase of kick around.",0.04456417344518426,0.1503766535122689,0.21763951626204422,0.12432363410001435,0.7994892597198486,0.831804076830546,0.8152460853258768,1.1320355544668386
a man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose,the man is testing the bike," he is touching the sand.The man's nose was touching sand, not his face. The man was testing his bike. He was not touching a man. This is a common mistake. It is also a mistake that is made by many people. They think that if they touch their nose, they are touching their face, and if a person touches their head, it is their hair. But this is wrong. If",neutral,A man riding a bike does not imply that he is testing it.,"He may not be testing, rather enjoying the ride",Just because a man is riding a bike does not mean he is testing it.,0.028882766607186344,0.19675217115524204,0.18798153573902954,0.117727193048356,0.8306055267651876,0.8702220519383749,0.8499401013056437,0.9578176679712543
a man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose,the man is driving a truck," he is wearing a helmet.The man's face is covered by a mask, but his hands are visible. The man has a beard and is holding a knife. He is also wearing sunglasses. His face and hands appear to be covered in sand. This is a clear violation of the law. It is not clear whether the sand is sand or sand mixed with sand, and if the mask is covering his face, it is unclear whether",contradiction,can't be riding and driving at the same time,"If the man is riding a bike, he cannot be driving a truck.",Driving a truck and riding a bike are two different types of transportation.,0.009234151128996624,0.166912980044663,0.11796536796536795,0.1033133533133533,0.8235969742139181,0.8594119548797607,0.8410468101501465,1.0855784236303025
a man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose,the man is riding a bike," he is touching the sand.The man riding the bike is wearing a white shirt and a black hat. The sand is also white. This is a reference to the fact that the Sandman is the only character in the series who is not a man. He is, however, a woman.",entailment,""" The man is riding a bike "" is short  way of expressing ""  A man in a one piece tunic is riding a bike "".",The man is riding a bike is part of his description while touching his nose.,A bike is for riding.,0.03563447474961491,0.1951261862307081,0.24714858961434305,0.1656387752278163,0.8337098558743795,0.8572933673858643,0.8451411724090576,0.8663802833932356
a guy and a girl look down a mountain range,the people look at the mountains," they are there.The mountain ranges are not the only thing that are important to the story. The mountain is also the place where the hero and heroine meet. This is the main reason why the mountain has a name. It is a place that is important for the characters to meet and to have a relationship with. In the beginning of the book, the heroine is in a forest and the forest is full of trees. She is surrounded by trees and she is afraid of them. When she sees a",entailment,People looking at mountains.,A guy and a girl are the people and look down a mountain range is rephrasing of look at the mountains,A guy and girl are people.,0.005330518171090201,0.1309394515340755,0.10404877290149099,0.06184782172456003,0.8124582568804423,0.8495955864588419,0.8304564754168192,1.0881002823815746
a guy and a girl look down a mountain range,the couple is going to climb the mountains," they are going for a hike.The guy is a guy who is very good at climbing and the girl is an average girl who has never climbed a mountains. The guy has a lot of experience and is good with the ropes and has been climbing for years. He is also very experienced in the sport of climbing. She is just average. They are both average climbers. So, the guy will be the one to go up the mountain and she will climb it. This is",neutral,A couple looking down a mountain range is not necessarily going to climb the mountains.,"Not always a guy and girl make couple, and all those looking down are not to climb the mountain",Just because there is a man and a woman does not mean they're a couple.,0.02964039425473668,0.19554759347618125,0.16702405453846678,0.13471786711875935,0.825227161248525,0.8464520374933878,0.8356374899546305,0.9342439523054455
a guy and a girl look down a mountain range,the people look into the sky," they are looking at the same thing.The people are not looking into a sky. They are seeing a picture of a person. The people who are watching the picture are the ones who see the person in the mountain. If you look at a photo of someone, you are viewing them from the side. You are only seeing the face of the individual. So, if you see a face in a photograph, it is not the image of that person, but the faces of people in that photograph.",contradiction,One can't look down into the sky.,People can't look down a mountain and up into the sky at the same time.,The people cannot look down a mountain range and up into the sky at the same time.,0.03645874893169878,0.1772190343059822,0.1670387145975553,0.10273895202897343,0.8343669374783834,0.879067858060201,0.8560128609339396,0.9199022233874494
a man is sitting in the green chair talking on the phone and working on the laptop and there is construction site next to his building,the man is pacing nervously, he is worried about the construction workers coming in and out of the building.The man says he has been working in this building for about a year and he doesn't know why he was fired. He says that he had been doing construction work for a long time and that the company that hired him was not doing well. The man said that they were not hiring people who were going to be working for them for the next year,contradiction,"It is not possible to be sitting and to be pacing, at the same time",The man cannot be pacing if he is sitting down.,The man can't be sitting and pacing at the same time.,0.03372853688544309,0.2007788159761761,0.1339872397646318,0.09156438451096889,0.814194122950236,0.8526666760444641,0.8329691886901855,1.0129742070026702
a man is sitting in the green chair talking on the phone and working on the laptop and there is construction site next to his building,the man can hear the construction going on, he is in a construction zone.The man says he has been in this area for a long time and he knows the area well. He says that he was in that area when the building was built and that it was a very busy area. The man said that the people who lived there were very nice and friendly. They were always there to help and help them out. When the guy was,neutral,There is no proof that the man can hear the construction from where he is.,It is not necessary the man hear the construction going on,Just because the construction is next to the mans building does not mean he can hear it.,0.01926261036396087,0.2120879257810645,0.1729179830964365,0.10545576917024373,0.8276800513267517,0.8505324323972067,0.8389437596003214,0.8940469927008375
a man is sitting in the green chair talking on the phone and working on the laptop and there is construction site next to his building,a man can is on the phone, he is working.The man in green is talking to a woman who is in a green dress. The woman is wearing a white dress and a black skirt. She is also wearing white shoes. This is a reference to the fact that the man sitting next the woman in white is the same man who was sitting on a chair in front of the building.,entailment,Talking on the phone is a rephrasing of is on the phone.,A MAN IS TALKING OVER THE PHONE,The man is talking on the phone.,0.026332786324251956,0.22030045761078998,0.1688326893806346,0.15115326074230184,0.8210063378016154,0.8577759265899658,0.8388073245684305,0.9548551434956233
a boy hits a tennis ball on a court,a girl is hitting the ball," she is a boy.The boy is hit by the girl because he is not a man. The girl hits the boy because the boys are not men. This is the definition of gender identity. It is also the basis for the gender binary. Gender identity is an identity that is defined by gender. If you are a woman, you have a gender that you identify with. You are female because you were born female. But if you're a male, then you don't have that gender, and you",contradiction,a boy is not the same as a girl,Either a boy or a girl is hitting the ball.,It is either a boy or a girl who is hitting the ball.,0.028303675859667327,0.20888722720726707,0.15205714098917986,0.1257114837697362,0.8158936301867167,0.8714584310849508,0.8427570859591166,0.8338890769757984
a boy hits a tennis ball on a court,the boy is good at tennis, he hit a ball.The boy who hit the ball is a good tennis player. The boy that hit it is bad at it. This is the same as saying that the child who hits the tennis balls is better at playing tennis than the one who didn't hit them.,neutral,Not everybody who hits a tennis ball is good at tennis.,"One who bad at tennis can also hit ball, not good ones only",Just because he hit the tennis ball does not mean he is good at tennis.,0.07800049718902129,0.2679154108941582,0.2710166177908113,0.2293295861844249,0.8674668471018473,0.8920045495033264,0.8795387943585714,0.734774236281286
a boy hits a tennis ball on a court,a boy is hitting a ball," he is playing tennis.The word ""boy"" is used in the sense of a child, but it is also used to refer to a person. The word boy can also be used as a noun, as in ""The boy who hit the ball is a good boy."", a young person, or a man. In the same way, the word girl can be applied to any person or thing. For example, ""She is the girl who hits the tennis balls."" The same is true of",entailment,A BOY IS HITTING A  TENNIS BALL ON COURT.,A boy is hitting a ball is rephrase of a boy hits a (tennis) ball (on a court).,The boy is hitting a ball because he hits a tennis ball.,0.02278465707251735,0.24683362043578763,0.22460731604469744,0.16392578536791058,0.8187280098597208,0.8732256491978964,0.8450222214063009,1.0479611778435831
a golden retriever nurses puppies,a golden retriever nurses some other dogs puppies, the golden retrievers are not golden.The golden dog is a dog that is golden in color. The golden puppy is the dog with the most golden coloration.,neutral,Not just because a dog nurses puppies doesn't mean he nurses some other dogs puppies,He may not be attending other puppies,It says the golden retriever is nursing not that it is nursing another dogs puppies.,0.05258711062440815,0.18930041152263374,0.2533876975737441,0.22237994563575958,0.848604698975881,0.8489201267560323,0.8487192591031393,0.9366405457581165
a golden retriever nurses puppies,puppies next to their mother, they are the only ones who can nurse puppies.The dog is a golden retrieever. The puppy is an American Staffordshire terrier.,entailment,"golden retriever has puppies, puppies and their mother",The golden retriever is nursing the puppies and puppies need nourishment from their mother.,A mother nurses her young.,0.01543033499620919,0.15437455529621427,0.24567901234567902,0.14320987654320985,0.8507975737253824,0.870261033376058,0.8601541717847189,1.02456087185635
a golden retriever nurses puppies,a cat nurses puppies," the golden retrievers are not golden.The golden dog is not a golden cat. The golden golden Labrador retrieval is a Labrador. And the Golden retrieva is also not the same as the Labrador, which is the breed of dog that is used to train dogs to be golden in the United States.",contradiction,Golden retriever and cat are different.,A golden retriever and a cat are not the same thing.,A golden retriever and a cat are two different animals.,0.03390177154369995,0.2326533653166448,0.23473791588198367,0.14914301407945477,0.8519894480705261,0.8898731072743734,0.8704790671666464,0.9167695739870113
a young man in a heavy brown winter coat stands in front of a blue railing with his arms spread,the young man is at his grandmothers house, he is a member of the same family.The young woman is in her late teens and is wearing a white dress with a red ribbon. She is standing in the middle of her living room with her arms crossed and her head bowed. Her hair is tied back in an elegant bun. The young boy is sitting in his chair with the arms folded and his head down. He is dressed in black and has a black hat,neutral,"The young man can be somewhere else, not necessarily at his grandmothers house.",There may not be his grandmothers house,The man is standing next to a blue railing does not mean he is at his grandmothers house.,0.024903468654917743,0.12443867345083152,0.07760103405501756,0.06385532958766361,0.8011476000150045,0.8453364173571268,0.8226030270258585,1.038953565613016
a young man in a heavy brown winter coat stands in front of a blue railing with his arms spread,the railing is in front of a frozen lake, it is a snowstorm.The man is wearing a white coat and a hat. He is standing in the middle of the lake. The man has a large white beard and is holding a small white umbrella. His eyes are closed. A white light shines from his eyes. It is the light of God.,neutral,A man in a winter coat in front of a rail does not imply that the rail is in front of a frozen lake.,It is not needed that the railing should be always in front of a frozen lake,It does not say anything about their being a lake.,0.025986304990298883,0.20211869995264573,0.2004807692307692,0.16531593406593406,0.8273676236470541,0.8454854289690653,0.8362765510876974,0.99583742547294
a young man in a heavy brown winter coat stands in front of a blue railing with his arms spread,the man spreads his arms while standing in front of a railing, he is afraid of heights.The man is holding a large wooden stick with a red handle. He is wearing a black coat with white sleeves and a white shirt. The man has a beard and is carrying a small wooden sword. His eyes are closed. A man with long hair is standing behind him. It is possible that the two men are the same person.,entailment,Young man is a type of man.,with his arms spread is rephrased as spreads his arms.,The man spreads his arms in front of a railing. The fact that his coat is brown and the railing is blue has no effect on his activities.,0.02978817351686089,0.15269050405345816,0.1641764714905889,0.11958305849146329,0.8201014598210653,0.8440571626027426,0.8315325578053793,0.9535072299671009
a black man wearing a down jacket with his arms spread and holding a pink comb,a man was wearing a jacket in winter," he was not wearing his jacket.The court said the man's clothing was ""not a factor"" in the decision.",neutral,Just because a man is wearing a jacket does not mean the it is winter.,One can wear jacket if it is not winter.,Just because a man is wearing a jacket does not mean it is winter.,0.028514609669640496,0.11196524064171125,0.2812904472133681,0.20397952284362023,0.8748752872149149,0.8780801296234131,0.8764684200286865,0.9351351394143586
a black man wearing a down jacket with his arms spread and holding a pink comb,someone wearing a cotton shirt was looking at a green hair comb, he was wearing the same outfit.The video was posted on YouTube on Monday and has been viewed more than 1.5 million times.,contradiction,down jacket can't be inferred as cotton shirt.,"down jacket  is different than cotton shirt, pink  is different than green",holding a pink comb is not looking at a green hair comb.,0.004904082386137499,0.030551009274413534,0.018518518518518517,0.018518518518518517,0.833640476067861,0.8389916022618612,0.8362391988436381,1.169651068122565
a black man wearing a down jacket with his arms spread and holding a pink comb,a man was wearing a jacket while holding a comb, he was holding the comb in his right hand.The black woman wearing the jacket is wearing her hair in a ponytail. The black men in the photo are wearing their hair down.,entailment,The comb is pink.,A man is seen wearing a jacket and holding a comb.,"Black man is a man, and down jacket is a type of jacket.",0.03161117982578688,0.24964157598076886,0.217426913079087,0.15747961400135313,0.8513466119766235,0.8984320362408956,0.87419060866038,1.0135383517308096
a man in a brown jacket stands with his arms spread,the man pleads for mercy, he is a Muslim.The man is also not a member of the Muslim community. He is an American citizen. The man's name is Mohamed Elshamy. His father is from Egypt. ElShamy is the son of a Palestinian man. And he has been living in the United States for the past five years. But he was born in Egypt and he came to this country as a child. So he's a citizen of this nation. This is what the judge said,neutral,A man in a brown jacket stands with his arms spread doesn't imply he pleads for mercy.,Spreading the arms always not connected with pleads for mercy,Just because the man is standing with his arms open does not mean he is pleading for mercy.,0.02095004422392545,0.15550689470269008,0.12051527733418503,0.10731395720217181,0.8072545329729716,0.8250172734260559,0.8160338203112284,0.9900118574686246
a man in a brown jacket stands with his arms spread,the man is upright," he is holding his hands up.The man with the brown coat is standing with one hand on his hip and the other on the ground. The man holding the gun is sitting with both hands on top of his head. This is a common practice in the Middle East. In the United States, the practice is to hold the weapon in one's left hand and hold it in your right hand.",entailment,Standing implies he is upright.,The phrase stands itself mean upright.,Standing means to be upright,0.009677165812483705,0.11287356321839082,0.05961267986584442,0.05106567131883588,0.8066956996917725,0.8533267776171366,0.8292551239331564,1.1725972855955566
a man in a brown jacket stands with his arms spread,the man sits crosslegged on the floor," he is not wearing a shirt.The man is wearing an orange shirt with a white stripe down the front. The man's arms are spread wide apart. He is holding a gun. His face is covered by a black hood. A black bandana covers his face. There is a large black bag on his back. It is filled with cash. This is the scene from the video.This is what the police officer said to the suspect. ""I'm going to shoot",contradiction,Stands and sits are different actions.,One cannot stands and sits at the same time.,A man that sits on the floor cannot stand at the same time.,0.005688278075578514,0.06546500179018977,0.04945923573793628,0.04945923573793628,0.8019594351450602,0.8328226010004679,0.8170906901359558,1.1326955347054621
a man wearing a red vest is walking past a black and green fence,the man wearing the vest is walking down the street," he is wearing red.The man in the red shirt is a man who is in a relationship with a woman who has a green vest. The man with the green shirt has no relationship to either of the two men in red, and therefore is unrelated to both of them. This is the same as saying that the woman in green is related by blood to a person who wears a blue vest, but not by any other relationship.",neutral,You can not infer he is walking down the street.,"We have no idea if they are walking down the street, they could be walking anywhere.",You can not infer he is walking down the street.,0.01888451723599535,0.12851469560679638,0.07314814814814817,0.05833333333333333,0.8072348833084106,0.8607016205787659,0.8330826759338379,0.9749624883587202
a man wearing a red vest is walking past a black and green fence,a man is wearing a vest, he is carrying a gun.The man in the red shirt is seen walking away from the fence. The man with the gun is not seen. This is a reference to the fact that the man who was shot is black.,entailment,A man wearing the vest walking past a green fence but not wearing his pant,Both sentences describe a man wearing a vest.,A man is wearing a vest that is red.,0.016557749535867455,0.18443034238488784,0.2174829931972789,0.19224489795918365,0.8690551916758219,0.8878832856814066,0.8782745599746704,0.9722422136312243
a man wearing a red vest is walking past a black and green fence,the man wearing the vest is sitting on the sofa," he is not wearing his vest.The man in the red shirt is wearing an orange vest and the orange shirt has a white stripe on it. The man sitting in a green shirt with a yellow stripe is also wearing orange. This is a contradiction because the yellow shirt on his right is orange and his orange is yellow. If the shirt in question is white, then the white shirt must be yellow because it is the same color as the blue shirt. However,",contradiction,The man could not be walking outside while simultaneously sitting on the sofa.,A vest can be any color not just red.  If a man is walking he is not sitting.,Walking past a fence means the man is outside not sitting on a sofa which is inside.,0.032202455837200654,0.1958600022425692,0.19058497185281878,0.11206424317299735,0.824786384900411,0.8703435063362122,0.8469300866127014,0.8964274885312077
these girls are having a great time looking for seashells,the girls are happy, they are looking at the sea.The girls have a lot of fun with the seas and the boys are not too happy about it. The girls seem to be enjoying the beach and they seem happy to have fun. They seem like they enjoy the sun and sunsets. I think the girl who is having the most fun is the one who has the best sun. She is smiling and laughing and she is enjoying it all. It is a very nice feeling.,entailment,the girls are having great time looking for seashells so they are happy.,When someone is having a great time they're happy.,Having a great time generally implies that your are in a happy mood.,0.020243837046275758,0.13048780487804879,0.1248080719456021,0.0902244644293339,0.83745276927948,0.8722042838732401,0.8544514576594034,0.9497628281051472
these girls are having a great time looking for seashells,the girls are taking a nap," they are tired from the day.""The girls were also told that they were not allowed to take pictures of the sea shells., ""The girl who was in charge of this project was very upset. She said that she was not sure if the project would be successful. The project is not a good idea. It is a waste of money. I am not going to waste my time on this. If I don't do this, I will be fired.""",contradiction,The girls cannot be looking for seashells and napping.,If girls are looking for seashells they are not taking  nap.,nap doesn't mean looking,0.01182100639215909,0.08742977528089886,0.07345242107628357,0.058959667453095145,0.8167628645896912,0.8581506212552389,0.8369157711664835,1.0886612561872893
these girls are having a great time looking for seashells,the girls are outside," they are not in the water.The girls were not wearing any clothes. They were just sitting on the beach. The girls did not look like they were in a hurry to go to the sea. It was not like the sun was shining on them. If they had been in their swimsuits, they would have been swimming. But they did have their clothes on. So, it is not a good sign.",entailment,Looking for seashells implies outside.,"If the girls are looking for seashells, it is logical the girls are outside.","Seashells are looked for outside, generally on the beach.",0.026747028476167976,0.16799958854181654,0.11957771389295939,0.08033950928007776,0.830705483754476,0.8608403404553732,0.8455033898353577,1.0398187775859569
a man is playing the saxophone in the street and some people are sitting on the curb next to the street by him,a man is playing an instrument on the street near other people," he is sitting next them.The word ""saxophone"" is derived from the Latin saxus, meaning ""to play."", a musical instrument, is a type of musical composition. It is composed of a series of notes, usually played in a key, and is usually performed by a group of musicians. The term ""Saxophonist"" was coined by the late John C",entailment,"Saxophone is a type of instrument, and some people by the man shows the man is near other people.","The saxophone is an instrument, and if people are sitting by the man playing it, the man is near those people.",People were sitting near to him is implied as they were people on the curb next to street by him,0.059186164824438114,0.17601183673395696,0.24778596930495664,0.18816766918032737,0.8173023462295532,0.8556750416755676,0.8360371390978495,0.9043023035197028
a man is playing the saxophone in the street and some people are sitting on the curb next to the street by him,a man is trying to earn money by playing for other people on the street," he is a musician.The man who is sitting next the man playing saxophonist is related because the person who plays the instrument is also a sax player. The man sitting in front of the guy playing is unrelated because that person is the same person playing in a band. So, the two people who are playing are related. But, if you look at the relationship",neutral,In sentence 1 it doesn't state that he is trying to earn money it makes it sound like he is just entertaining.,"We have no idea if the man is trying to earn money, they could just be playing for fun.",You can not infer he is trying to earn money.,0.029201298798018232,0.11265375956027417,0.10298465926879326,0.0713883187810902,0.814889927705129,0.8379903237024943,0.8262227773666382,0.9613602425947713
a man is playing the saxophone in the street and some people are sitting on the curb next to the street by him,a woman is flying crosscountry," she is a pilot.The problem is that the problem of the man playing saxophonist is not a problem for the woman flying the cross-country. The problem with the two is the same. It is an issue of gender. If the women are flying, then the men are not. But if the male is sitting in a chair, the chair is for him. So the issue is gender, not gender identity. And",contradiction,A man is playing the saxophone or a woman is flying cross-country.,A person is either a man or woman while playing a saxophone in the street does not take place while flying crosscountry.,"A person cannot be a man and woman at the same time. If a person is flying crosscountry, then the person cannot be playing the saxophone in the street with other people sitting on the curb.",0.028708943890008692,0.2619361430120742,0.2847884593070044,0.19766655811707634,0.8475309809048971,0.8786263465881348,0.8627035021781921,0.8047170287589117
a standing man talks to a seated woman while on some sort of vehicle,two people are talking," they are standing.The word ""man"" is used in the same way as ""woman"" in this sentence. The word man is also used to refer to the male sex. This is a common usage in English. It is not uncommon to see men and women talking on the street. In fact, it is common to hear men talking to each other. However, the word is rarely used as a noun. Instead, men are often referred to as men, women are referred as women",entailment,Man talks to a seated woman equals two people talking.,A standing man and woman are two,TALKING DOES NOT REQUIRE MANY RULES,0.004069345100866402,0.14012060317310562,0.10243647054085618,0.06579410145919751,0.8093610604604086,0.8389368454615275,0.8237506747245789,1.2087593662916611
a standing man talks to a seated woman while on some sort of vehicle,three people are having a meeting," they are not in the same room.The video shows a man sitting in a chair with a woman and a child. The woman is sitting on the floor and the man is standing in front of her. He is talking to the woman. When the child is about to speak, the video cuts to another man standing behind the chair. This man then turns around and walks away. A woman then walks up to him and asks him if he is okay. She then asks if the",contradiction,"If he talks to a seated woman, he cannot be three people having a meeting.",There is either the man an woman or three people.,A standing man and a seated woman equals two people not three.,0.020340250574612393,0.1821554279181398,0.12565748629548906,0.10604583581005217,0.82557745774587,0.8549506266911825,0.8400062918663025,0.9742071373020492
a standing man talks to a seated woman while on some sort of vehicle,two people are discussing their relationship," they are not in a relationship.The man is talking to the woman about his relationship with a woman. The woman is sitting in the car talking with her husband. They are talking about their marriage. When the man says, ""I'm not married,"" the wife says ""No, I'm married."", the husband is speaking to his wife about the relationship between him and his girlfriend. He is saying,""You know, we're not really married",neutral,Just because a man talks to a woman does not mean they are discussing their relationship.,"We have no idea if they are discussing their relationship, they could be talking about anything.",You can not infer they are talking about their relationship.,0.052300403512381854,0.2586108034945244,0.20694304010785303,0.17020559487698014,0.8328940272331238,0.8675283789634705,0.8498218456904093,0.8907406861450009
a young boy with close cropped hair wearing a red robe is holding a black kettle as someone is about to pour something in it,a small boy runs through the corn field, he is afraid of the black man.The black woman is wearing black clothes and a long black skirt. She is standing in front of a large black door with a door handle on it. The door is open and the door knob is turned. A man is sitting on a chair with his back to the woman. He is looking at the man with the kettle. His eyes are closed and he has a smile on,contradiction,"the boy runs through the corn field, while holding a kettle that someone is pouring something into, the act is impossible",One cannot be holding a black kettle at the same time as running.,"If a boy is holding a black kettle and someone is about to pour something in it, it is not possible for the boy to be running though a corn field.",0.01688074773997576,0.13725177014444342,0.16490299823633156,0.13217435122197027,0.8245887160301208,0.8547135392824808,0.8393097321192423,0.9425397323049626
a young boy with close cropped hair wearing a red robe is holding a black kettle as someone is about to pour something in it,a small boy holds a kettle that will soon be filled with salsa, he is hungry.The boy is wearing an orange shirt and blue jeans and is carrying a large black pot. He is also holding an empty pot and a spoon. The boy has a big smile on his face and he looks like he has just finished a meal. His eyes are closed and his mouth is open. A small girl is sitting next to him and she is looking,neutral,Just because someone is about to pour something in the kettle does not mean that the kettle will soon be filled; nor does it mean that the something about to be poured is salsa.,"We have no idea if they are filling it with salsa, it could be filled with anything.",You can not infer the boy is small.,0.011086250987146254,0.12824947287713245,0.0803124078986148,0.07390215148835838,0.8194904724756876,0.8378788828849792,0.8284217317899069,1.0722701928097662
a young boy with close cropped hair wearing a red robe is holding a black kettle as someone is about to pour something in it,a small boy is holding a kettle that will soon be filled, of the boy's actions.The boy in the red robes is wearing the same robe as the one in which the girl is standing. The boy has a long black beard and is carrying a large black pot. He is also wearing an orange robe with a white collar. His eyes are closed and he is looking at the kettle. A man is sitting on a stool with his back to the pot,entailment,The boy is holding a kettle.,holding a black kettle is inferred as  holding a kettle.,He is a small boy because he is a young boy.,0.03148012653189978,0.19609208205699435,0.15203081232493,0.12840802987861813,0.8194755514462789,0.8827409346898397,0.8498877088228861,0.989062394262255
